idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;udsStock;rotura_stock;dia_semana;mes;trimestre;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;Cluster;producto_encoded
2024-10-09;185;0;0;1;0;113;False;2;10;4;5.0000;0.0000;0.0000;0.0000;7.0000;0.0000;0.0000;1.1333;1.7048;1.1100;0.5948;3;1.1800
2024-10-10;185;0;0;1;0;113;False;3;10;4;0.0000;5.0000;0.0000;0.0000;0.0000;7.0000;0.0000;1.1333;1.2786;1.0335;0.2451;3;1.1800
2024-10-11;185;2;0;1;0;113;False;4;10;4;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;7.0000;1.1333;0.9589;0.9622;-0.0032;3;1.1800
2024-10-12;185;0;0;1;1;110;False;5;10;4;2.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;1.2000;1.2192;1.0338;0.1854;3;1.1800
2024-10-13;185;0;0;0;1;110;False;6;10;4;2.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;1.0333;0.9144;0.9625;-0.0481;3;1.1800
2024-10-14;185;0;0;1;0;110;False;0;10;4;0.0000;2.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.9667;0.6858;0.8961;-0.2103;3;1.1800
2024-10-15;185;0;0;1;0;110;False;1;10;4;0.0000;0.0000;2.0000;0.0000;0.0000;5.0000;0.0000;0.6667;0.5144;0.8343;-0.3199;3;1.1800
2024-10-16;185;0;0;1;0;110;False;2;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;5.0000;0.6667;0.3858;0.7767;-0.3910;3;1.1800
2024-10-17;185;0;0;1;0;110;False;3;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.6667;0.2893;0.7232;-0.4339;3;1.1800
2024-10-18;185;0;0;1;0;110;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.6000;0.2170;0.6733;-0.4563;3;1.1800
2024-10-19;185;0;0;1;0;110;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.6000;0.1627;0.6269;-0.4641;3;1.1800
2024-10-20;185;0;0;0;1;110;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.6000;0.1221;0.5836;-0.4616;3;1.1800
2024-10-21;185;2;0;1;0;110;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6000;0.0915;0.5434;-0.4518;3;1.1800
2024-10-22;185;2;0;1;0;108;False;1;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.6667;0.5687;0.6438;-0.0752;3;1.1800
2024-10-23;185;0;0;1;0;106;False;2;10;4;2.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.7333;0.9265;0.7374;0.1891;3;1.1800
2024-10-24;185;2;0;1;0;106;False;3;10;4;0.0000;2.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.6667;0.6949;0.6865;0.0084;3;1.1800
2024-10-25;185;0;0;1;0;103;False;4;10;4;2.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.0000;0.7333;1.0212;0.7771;0.2440;3;1.1800
2024-10-26;185;2;0;1;0;103;False;5;10;4;0.0000;2.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.7333;0.7659;0.7235;0.0424;3;1.1800
2024-10-27;185;0;0;0;1;101;False;6;10;4;0.0000;2.0000;0.0000;2.0000;2.0000;0.0000;0.0000;0.8000;1.0744;0.8115;0.2629;3;1.1800
2024-10-28;185;5;0;1;0;101;False;0;10;4;2.0000;0.0000;2.0000;0.0000;2.0000;2.0000;0.0000;0.8000;0.8058;0.7556;0.0502;3;1.1800
2024-10-29;185;0;0;1;0;96;False;1;10;4;5.0000;2.0000;0.0000;2.0000;0.0000;2.0000;2.0000;0.9000;1.8543;1.0483;0.8061;3;1.1800
2024-10-30;185;0;0;1;0;96;False;2;10;4;0.0000;5.0000;2.0000;0.0000;2.0000;0.0000;2.0000;0.9000;1.3908;0.9760;0.4148;3;1.1800
2024-10-31;185;0;0;1;0;96;False;3;10;4;0.0000;0.0000;5.0000;2.0000;0.0000;2.0000;0.0000;0.9000;1.0431;0.9087;0.1344;3;1.1800
2024-11-01;185;2;0;1;1;96;False;4;11;4;0.0000;0.0000;0.0000;5.0000;2.0000;0.0000;2.0000;0.9000;0.7823;0.8460;-0.0637;3;1.1800
2024-11-02;185;2;0;1;0;94;False;5;11;4;2.0000;0.0000;0.0000;0.0000;5.0000;2.0000;0.0000;0.9667;1.0867;0.9256;0.1611;3;1.1800
2024-11-03;185;0;0;0;1;92;False;6;11;4;2.0000;0.0000;0.0000;0.0000;5.0000;2.0000;0.0000;0.8000;1.3150;0.9997;0.3153;3;1.1800
2024-11-04;185;0;0;1;0;92;False;0;11;4;2.0000;2.0000;0.0000;0.0000;0.0000;5.0000;2.0000;0.8000;0.9863;0.9308;0.0555;3;1.1800
2024-11-05;185;0;0;1;0;92;False;1;11;4;0.0000;2.0000;2.0000;0.0000;0.0000;0.0000;5.0000;0.8000;0.7397;0.8666;-0.1269;3;1.1800
2024-10-06;186;0;0;0;1;66;False;6;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.2667;0.1644;0.3144;-0.1500;3;0.7843
2024-10-07;186;0;0;1;0;66;False;0;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;0.2667;0.1233;0.2927;-0.1694;3;0.7843
2024-10-08;186;0;0;1;0;66;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.2000;0.0925;0.2725;-0.1800;3;0.7843
2024-10-09;186;0;0;1;0;66;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.2000;0.0694;0.2537;-0.1844;3;0.7843
2024-10-10;186;0;0;1;0;66;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0520;0.2362;-0.1842;3;0.7843
2024-10-11;186;2;0;1;0;66;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0390;0.2199;-0.1809;3;0.7843
2024-10-12;186;0;0;1;1;63;False;5;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2667;0.5293;0.3427;0.1866;3;0.7843
2024-10-13;186;0;0;0;1;63;False;6;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.3969;0.3191;0.0779;3;0.7843
2024-10-14;186;2;0;1;0;63;False;0;10;4;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.2977;0.2971;0.0007;3;0.7843
2024-10-15;186;0;0;1;0;61;False;1;10;4;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.2667;0.7233;0.4145;0.3088;3;0.7843
2024-10-16;186;0;0;1;0;61;False;2;10;4;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.0000;0.2667;0.5425;0.3859;0.1565;3;0.7843
2024-10-17;186;0;0;1;0;61;False;3;10;4;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.0000;0.2667;0.4068;0.3593;0.0475;3;0.7843
2024-10-18;186;0;0;1;0;61;False;4;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;0.2667;0.3051;0.3345;-0.0294;3;0.7843
2024-10-19;186;0;0;1;0;61;False;5;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.2667;0.2289;0.3114;-0.0826;3;0.7843
2024-10-20;186;0;0;0;1;61;False;6;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.2000;0.1716;0.2900;-0.1183;3;0.7843
2024-10-21;186;0;0;1;0;61;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.2000;0.1287;0.2700;-0.1412;3;0.7843
2024-10-22;186;0;0;1;0;71;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.2000;0.0965;0.2514;-0.1548;3;0.7843
2024-10-23;186;0;0;1;0;71;False;2;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0724;0.2340;-0.1616;3;0.7843
2024-10-24;186;0;0;1;0;71;False;3;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0543;0.2179;-0.1636;3;0.7843
2024-10-25;186;0;0;1;0;71;False;4;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0407;0.2029;-0.1621;3;0.7843
2024-10-26;186;0;0;1;0;71;False;5;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0305;0.1889;-0.1583;3;0.7843
2024-10-27;186;0;0;0;1;71;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0229;0.1758;-0.1529;3;0.7843
2024-10-28;186;0;0;1;0;71;False;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0172;0.1637;-0.1465;3;0.7843
2024-10-29;186;2;0;1;0;71;False;1;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2000;0.0129;0.1524;-0.1395;3;0.7843
2024-10-30;186;2;0;1;0;68;False;2;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.2667;0.5097;0.2798;0.2298;3;0.7843
2024-10-31;186;2;0;1;0;66;False;3;10;4;2.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.3333;0.8822;0.3985;0.4838;3;0.7843
2024-11-01;186;0;0;1;1;56;False;4;11;4;2.0000;2.0000;2.0000;0.0000;0.0000;0.0000;0.0000;0.3333;1.1617;0.5089;0.6528;3;0.7843
2024-11-02;186;0;0;1;0;56;False;5;11;4;0.0000;2.0000;2.0000;2.0000;0.0000;0.0000;0.0000;0.3333;0.8713;0.4738;0.3974;3;0.7843
2024-11-03;186;0;0;0;1;56;False;6;11;4;0.0000;2.0000;2.0000;2.0000;0.0000;0.0000;0.0000;0.3333;0.6534;0.4411;0.2123;3;0.7843
2024-11-04;186;0;0;1;0;56;False;0;11;4;0.0000;0.0000;2.0000;2.0000;2.0000;0.0000;0.0000;0.3333;0.4901;0.4107;0.0794;3;0.7843
2024-11-05;186;0;0;1;0;56;False;1;11;4;0.0000;0.0000;0.0000;2.0000;2.0000;2.0000;0.0000;0.3333;0.3676;0.3824;-0.0148;3;0.7843
2024-10-06;187;0;0;0;1;28;False;6;10;4;9.0000;2.0000;2.0000;5.0000;0.0000;2.0000;7.0000;2.2333;4.1924;2.6296;1.5628;0;2.3500
2024-10-07;187;7;0;1;0;28;False;0;10;4;5.0000;9.0000;2.0000;2.0000;5.0000;0.0000;2.0000;2.2333;3.1443;2.4482;0.6961;0;2.3500
2024-10-08;187;2;0;1;0;21;False;1;10;4;7.0000;5.0000;9.0000;2.0000;2.0000;5.0000;0.0000;2.4667;4.1082;2.7621;1.3461;0;2.3500
2024-10-09;187;0;0;1;0;19;False;2;10;4;2.0000;7.0000;5.0000;9.0000;2.0000;2.0000;5.0000;2.5333;3.5812;2.7096;0.8716;0;2.3500
2024-10-10;187;2;0;1;0;19;False;3;10;4;0.0000;2.0000;7.0000;5.0000;9.0000;2.0000;2.0000;2.4667;2.6859;2.5227;0.1632;0;2.3500
2024-10-11;187;5;0;1;0;16;False;4;10;4;2.0000;0.0000;2.0000;7.0000;5.0000;9.0000;2.0000;2.3667;2.5144;2.4867;0.0278;0;2.3500
2024-10-12;187;0;0;1;1;14;False;5;10;4;5.0000;2.0000;0.0000;2.0000;7.0000;5.0000;9.0000;2.5333;3.1358;2.6600;0.4758;0;2.3500
2024-10-13;187;0;0;0;1;14;False;6;10;4;5.0000;2.0000;0.0000;2.0000;7.0000;5.0000;9.0000;2.5333;2.3519;2.4765;-0.1247;0;2.3500
2024-10-14;187;5;0;1;0;14;False;0;10;4;0.0000;5.0000;2.0000;0.0000;2.0000;7.0000;5.0000;2.3667;1.7639;2.3057;-0.5419;0;2.3500
2024-10-15;187;0;0;1;0;9;False;1;10;4;5.0000;0.0000;5.0000;2.0000;0.0000;2.0000;7.0000;2.3667;2.5729;2.4916;0.0814;0;2.3500
2024-10-16;187;0;0;1;0;56;False;2;10;4;0.0000;5.0000;0.0000;5.0000;2.0000;0.0000;2.0000;2.3667;1.9297;2.3197;-0.3900;0;2.3500
2024-10-17;187;0;0;1;0;56;False;3;10;4;0.0000;0.0000;5.0000;0.0000;5.0000;2.0000;0.0000;2.3667;1.4473;2.1597;-0.7125;0;2.3500
2024-10-18;187;5;0;1;0;56;False;4;10;4;0.0000;0.0000;0.0000;5.0000;0.0000;5.0000;2.0000;2.3667;1.0854;2.0108;-0.9253;0;2.3500
2024-10-19;187;0;0;1;0;54;False;5;10;4;5.0000;0.0000;0.0000;0.0000;5.0000;0.0000;5.0000;2.4667;2.0641;2.2169;-0.1529;0;2.3500
2024-10-20;187;0;0;0;1;54;False;6;10;4;5.0000;0.0000;0.0000;0.0000;5.0000;0.0000;5.0000;2.4000;1.5481;2.0641;-0.5160;0;2.3500
2024-10-21;187;0;0;1;0;54;False;0;10;4;0.0000;5.0000;0.0000;0.0000;0.0000;5.0000;0.0000;2.2333;1.1610;1.9217;-0.7607;0;2.3500
2024-10-22;187;0;0;1;0;54;False;1;10;4;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;5.0000;2.2333;0.8708;1.7892;-0.9184;0;2.3500
2024-10-23;187;7;0;1;0;54;False;2;10;4;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;0.0000;2.2333;0.6531;1.6658;-1.0127;0;2.3500
2024-10-24;187;2;0;1;0;47;False;3;10;4;7.0000;0.0000;0.0000;0.0000;5.0000;0.0000;0.0000;2.2333;2.2398;2.0337;0.2062;0;2.3500
2024-10-25;187;5;0;1;0;45;False;4;10;4;2.0000;7.0000;0.0000;0.0000;0.0000;5.0000;0.0000;2.3000;2.1799;2.0313;0.1485;0;2.3500
2024-10-26;187;0;0;1;0;40;False;5;10;4;5.0000;2.0000;7.0000;0.0000;0.0000;0.0000;5.0000;2.4667;2.8849;2.2361;0.6488;0;2.3500
2024-10-27;187;0;0;0;1;40;False;6;10;4;5.0000;2.0000;7.0000;0.0000;0.0000;0.0000;5.0000;2.4000;2.1637;2.0819;0.0818;0;2.3500
2024-10-28;187;0;0;1;0;40;False;0;10;4;0.0000;5.0000;2.0000;7.0000;0.0000;0.0000;0.0000;2.1667;1.6228;1.9383;-0.3155;0;2.3500
2024-10-29;187;0;0;1;0;40;False;1;10;4;0.0000;0.0000;5.0000;2.0000;7.0000;0.0000;0.0000;2.1000;1.2171;1.8046;-0.5875;0;2.3500
2024-10-30;187;0;0;1;0;87;False;2;10;4;0.0000;0.0000;0.0000;5.0000;2.0000;7.0000;0.0000;2.1000;0.9128;1.6802;-0.7674;0;2.3500
2024-10-31;187;0;0;1;0;87;False;3;10;4;0.0000;0.0000;0.0000;0.0000;5.0000;2.0000;7.0000;2.1000;0.6846;1.5643;-0.8797;0;2.3500
2024-11-01;187;0;0;1;1;87;False;4;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;2.0000;1.9333;0.5134;1.4564;-0.9430;0;2.3500
2024-11-02;187;5;0;1;0;87;False;5;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;1.8667;0.3851;1.3560;-0.9709;0;2.3500
2024-11-03;187;0;0;0;1;82;False;6;11;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;5.0000;1.9667;1.5388;1.6073;-0.0685;0;2.3500
2024-11-04;187;0;0;1;0;82;False;0;11;4;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.6667;1.1541;1.4964;-0.3423;0;2.3500
2024-11-05;187;0;0;1;0;82;False;1;11;4;0.0000;5.0000;0.0000;0.0000;0.0000;0.0000;0.0000;1.5000;0.8656;1.3932;-0.5276;0;2.3500
2024-10-06;188;0;0;0;1;49;False;6;10;4;2.0000;0.0000;2.0000;0.0000;2.0000;0.0000;5.0000;1.4667;0.8919;1.2687;-0.3768;0;1.3029
2024-10-07;188;0;0;1;0;49;False;0;10;4;0.0000;2.0000;0.0000;2.0000;0.0000;2.0000;0.0000;1.4000;0.6689;1.1812;-0.5123;0;1.3029
2024-10-08;188;0;0;1;0;80;False;1;10;4;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;2.0000;1.3333;0.5017;1.0998;-0.5981;0;1.3029
2024-10-09;188;0;0;1;0;80;False;2;10;4;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;0.0000;1.3333;0.3763;1.0239;-0.6477;0;1.3029
2024-10-10;188;2;0;1;0;80;False;3;10;4;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;2.0000;1.1000;0.2822;0.9533;-0.6711;0;1.3029
2024-10-11;188;5;0;1;0;78;False;4;10;4;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;0.0000;1.1000;0.7117;1.0255;-0.3138;0;1.3029
2024-10-12;188;0;0;1;1;73;False;5;10;4;5.0000;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;1.2667;1.7837;1.2996;0.4841;0;1.3029
2024-10-13;188;0;0;0;1;73;False;6;10;4;5.0000;2.0000;0.0000;0.0000;0.0000;0.0000;2.0000;1.2000;1.3378;1.2100;0.1278;0;1.3029
2024-10-14;188;2;0;1;0;73;False;0;10;4;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;0.0000;1.1333;1.0034;1.1265;-0.1232;0;1.3029
2024-10-15;188;2;0;1;0;71;False;1;10;4;2.0000;0.0000;5.0000;2.0000;0.0000;0.0000;0.0000;1.1333;1.2525;1.1868;0.0658;0;1.3029
2024-10-16;188;2;0;1;0;68;False;2;10;4;2.0000;2.0000;0.0000;5.0000;2.0000;0.0000;0.0000;1.2000;1.4394;1.2428;0.1965;0;1.3029
2024-10-17;188;14;0;1;0;66;False;3;10;4;2.0000;2.0000;2.0000;0.0000;5.0000;2.0000;0.0000;1.2000;1.5795;1.2951;0.2845;0;1.3029
2024-10-18;188;2;0;1;0;52;False;4;10;4;14.0000;2.0000;2.0000;2.0000;0.0000;5.0000;2.0000;1.6000;4.6847;2.1713;2.5134;0;1.3029
2024-10-19;188;0;0;1;0;49;False;5;10;4;2.0000;14.0000;2.0000;2.0000;2.0000;0.0000;5.0000;1.6000;4.0135;2.1595;1.8540;0;1.3029
2024-10-20;188;0;0;0;1;49;False;6;10;4;2.0000;14.0000;2.0000;2.0000;2.0000;0.0000;5.0000;1.5333;3.0101;2.0105;0.9996;0;1.3029
2024-10-21;188;0;0;1;0;49;False;0;10;4;0.0000;2.0000;14.0000;2.0000;2.0000;2.0000;0.0000;1.4667;2.2576;1.8719;0.3857;0;1.3029
2024-10-22;188;2;0;1;0;49;False;1;10;4;0.0000;0.0000;2.0000;14.0000;2.0000;2.0000;2.0000;1.4000;1.6932;1.7428;-0.0496;0;1.3029
2024-10-23;188;0;0;1;0;47;False;2;10;4;2.0000;0.0000;0.0000;2.0000;14.0000;2.0000;2.0000;1.4667;1.7699;1.7605;0.0094;0;1.3029
2024-10-24;188;5;0;1;0;47;False;3;10;4;0.0000;2.0000;0.0000;0.0000;2.0000;14.0000;2.0000;1.4667;1.3274;1.6391;-0.3117;0;1.3029
2024-10-25;188;5;0;1;0;42;False;4;10;4;5.0000;0.0000;2.0000;0.0000;0.0000;2.0000;14.0000;1.6333;2.2456;1.8709;0.3747;0;1.3029
2024-10-26;188;2;0;1;0;38;False;5;10;4;5.0000;5.0000;0.0000;2.0000;0.0000;0.0000;2.0000;1.7333;2.9342;2.0867;0.8475;0;1.3029
2024-10-27;188;0;0;0;1;35;False;6;10;4;5.0000;5.0000;0.0000;2.0000;0.0000;0.0000;2.0000;1.8000;2.7006;2.0807;0.6199;0;1.3029
2024-10-28;188;0;0;1;0;35;False;0;10;4;2.0000;5.0000;5.0000;0.0000;2.0000;0.0000;0.0000;1.6333;2.0255;1.9372;0.0883;0;1.3029
2024-10-29;188;0;0;1;0;35;False;1;10;4;0.0000;2.0000;5.0000;5.0000;0.0000;2.0000;0.0000;1.6333;1.5191;1.8036;-0.2845;0;1.3029
2024-10-30;188;2;0;1;0;35;False;2;10;4;0.0000;0.0000;2.0000;5.0000;5.0000;0.0000;2.0000;1.6333;1.1393;1.6792;-0.5399;0;1.3029
2024-10-31;188;0;0;1;0;33;False;3;10;4;2.0000;0.0000;0.0000;2.0000;5.0000;5.0000;0.0000;1.6333;1.3545;1.7013;-0.3469;0;1.3029
2024-11-01;188;0;0;1;1;33;False;4;11;4;0.0000;2.0000;0.0000;0.0000;2.0000;5.0000;5.0000;1.6333;1.0159;1.5840;-0.5681;0;1.3029
2024-11-02;188;0;0;1;0;33;False;5;11;4;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;5.0000;1.5667;0.7619;1.4748;-0.7129;0;1.3029
2024-11-03;188;0;0;0;1;33;False;6;11;4;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;5.0000;1.5667;0.5714;1.3731;-0.8016;0;1.3029
2024-11-04;188;2;0;1;0;33;False;0;11;4;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;2.0000;1.5000;0.4286;1.2784;-0.8498;0;1.3029
2024-11-05;188;7;0;1;0;31;False;1;11;4;2.0000;0.0000;0.0000;0.0000;2.0000;0.0000;0.0000;1.5667;0.8214;1.3281;-0.5067;0;1.3029
2024-10-06;189;0;1;0;1;40;False;6;10;4;2.0000;5.0000;5.0000;0.0000;2.0000;0.0000;2.0000;2.5667;3.1908;2.5676;0.6232;0;1.9057
2024-10-07;189;0;1;1;0;40;False;0;10;4;5.0000;2.0000;5.0000;5.0000;0.0000;2.0000;0.0000;2.4000;2.3931;2.3905;0.0026;0;1.9057
2024-10-08;189;2;1;1;0;42;False;1;10;4;0.0000;5.0000;2.0000;5.0000;5.0000;0.0000;2.0000;2.3333;1.7948;2.2256;-0.4308;0;1.9057
2024-10-09;189;2;1;1;0;59;False;2;10;4;2.0000;0.0000;5.0000;2.0000;5.0000;5.0000;0.0000;2.4000;1.8461;2.2101;-0.3640;0;1.9057
2024-10-10;189;2;0;1;0;59;False;3;10;4;2.0000;2.0000;0.0000;5.0000;2.0000;5.0000;5.0000;2.4667;1.8846;2.1956;-0.3110;0;1.9057
2024-10-11;189;0;0;1;0;56;False;4;10;4;2.0000;2.0000;2.0000;0.0000;5.0000;2.0000;5.0000;2.3000;1.9134;2.1821;-0.2687;0;1.9057
2024-10-12;189;0;0;1;1;56;False;5;10;4;0.0000;2.0000;2.0000;2.0000;0.0000;5.0000;2.0000;2.3000;1.4351;2.0316;-0.5965;0;1.9057
2024-10-13;189;0;0;0;1;56;False;6;10;4;0.0000;2.0000;2.0000;2.0000;0.0000;5.0000;2.0000;2.1333;1.0763;1.8915;-0.8152;0;1.9057
2024-10-14;189;2;0;1;0;56;False;0;10;4;0.0000;0.0000;2.0000;2.0000;2.0000;0.0000;5.0000;2.0667;0.8072;1.7611;-0.9538;0;1.9057
2024-10-15;189;5;0;1;0;54;False;1;10;4;2.0000;0.0000;0.0000;2.0000;2.0000;2.0000;0.0000;1.9667;1.1054;1.7775;-0.6721;0;1.9057
2024-10-16;189;2;0;1;0;49;False;2;10;4;5.0000;2.0000;0.0000;0.0000;2.0000;2.0000;2.0000;2.1333;2.0791;1.9998;0.0793;0;1.9057
2024-10-17;189;2;0;1;0;47;False;3;10;4;2.0000;5.0000;2.0000;0.0000;0.0000;2.0000;2.0000;1.9000;2.0593;1.9998;0.0595;0;1.9057
2024-10-18;189;2;0;1;0;47;False;4;10;4;2.0000;2.0000;5.0000;2.0000;0.0000;0.0000;2.0000;1.9000;2.0445;1.9998;0.0447;0;1.9057
2024-10-19;189;5;0;1;0;45;False;5;10;4;2.0000;2.0000;2.0000;5.0000;2.0000;0.0000;0.0000;1.8000;2.0334;1.9998;0.0335;0;1.9057
2024-10-20;189;0;0;0;1;40;False;6;10;4;2.0000;2.0000;2.0000;5.0000;2.0000;0.0000;0.0000;1.9000;2.7750;2.2067;0.5683;0;1.9057
2024-10-21;189;5;0;1;0;40;False;0;10;4;5.0000;2.0000;2.0000;2.0000;5.0000;2.0000;0.0000;1.9000;2.0813;2.0545;0.0267;0;1.9057
2024-10-22;189;5;0;1;0;35;False;1;10;4;5.0000;5.0000;2.0000;2.0000;2.0000;5.0000;2.0000;2.0000;2.8109;2.2577;0.5533;0;1.9057
2024-10-23;189;0;0;1;0;63;False;2;10;4;5.0000;5.0000;5.0000;2.0000;2.0000;2.0000;5.0000;2.1667;3.3582;2.4468;0.9114;0;1.9057
2024-10-24;189;5;0;1;0;63;False;3;10;4;0.0000;5.0000;5.0000;5.0000;2.0000;2.0000;2.0000;2.1667;2.5187;2.2781;0.2406;0;1.9057
2024-10-25;189;0;0;1;0;59;False;4;10;4;5.0000;0.0000;5.0000;5.0000;5.0000;2.0000;2.0000;2.1667;3.1390;2.4658;0.6732;0;1.9057
2024-10-26;189;5;0;1;0;59;False;5;10;4;0.0000;5.0000;0.0000;5.0000;5.0000;5.0000;2.0000;2.0000;2.3542;2.2957;0.0585;0;1.9057
2024-10-27;189;0;0;0;1;54;False;6;10;4;0.0000;5.0000;0.0000;5.0000;5.0000;5.0000;2.0000;2.1667;3.0157;2.4822;0.5335;0;1.9057
2024-10-28;189;0;0;1;0;54;False;0;10;4;5.0000;0.0000;5.0000;0.0000;5.0000;5.0000;5.0000;2.1000;2.2618;2.3110;-0.0493;0;1.9057
2024-10-29;189;5;0;1;0;54;False;1;10;4;0.0000;5.0000;0.0000;5.0000;0.0000;5.0000;5.0000;2.1000;1.6963;2.1517;-0.4553;0;1.9057
2024-10-30;189;2;0;1;0;49;False;2;10;4;5.0000;0.0000;5.0000;0.0000;5.0000;0.0000;5.0000;2.2667;2.5222;2.3481;0.1742;0;1.9057
2024-10-31;189;0;0;1;0;47;False;3;10;4;2.0000;5.0000;0.0000;5.0000;0.0000;5.0000;0.0000;2.2667;2.3917;2.3241;0.0676;0;1.9057
2024-11-01;189;0;0;1;1;47;False;4;11;4;0.0000;2.0000;5.0000;0.0000;5.0000;0.0000;5.0000;2.2667;1.7938;2.1638;-0.3700;0;1.9057
2024-11-02;189;5;0;1;0;47;False;5;11;4;0.0000;0.0000;2.0000;5.0000;0.0000;5.0000;0.0000;2.1000;1.3453;2.0146;-0.6693;0;1.9057
2024-11-03;189;0;0;0;1;42;False;6;11;4;0.0000;0.0000;2.0000;5.0000;0.0000;5.0000;0.0000;2.1000;2.2590;2.2205;0.0385;0;1.9057
2024-11-04;189;5;0;1;0;42;False;0;11;4;5.0000;0.0000;0.0000;2.0000;5.0000;0.0000;5.0000;2.0333;1.6942;2.0673;-0.3731;0;1.9057
2024-11-05;189;0;0;1;0;40;False;1;11;4;5.0000;5.0000;0.0000;0.0000;2.0000;5.0000;0.0000;2.0333;2.5207;2.2696;0.2511;0;1.9057
2024-10-06;190;0;0;0;1;0;False;6;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0000;3;0.4871
2024-10-07;190;0;0;1;0;0;True;0;10;4;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;0.0000;-0.0000;3;0.4871
