idSecuencia;producto;udsVenta;udsVentaPred
2024-10-11;295;7;1,8428869827665513
2024-10-12;295;0;0,3918523150597233
2024-10-14;295;0;2,086880784064284
2024-10-15;295;9;1,761904579978165
2024-10-16;295;2;2,000570551907174
2024-10-17;295;0;1,917074307279121
2024-10-18;295;2;1,9234003874263343
2024-10-19;295;7;1,9528893391481745
2024-10-21;295;0;2,3864642846296427
2024-10-22;295;0;1,9621172848434185
2024-10-23;295;5;1,8054125099438803
2024-10-24;295;5;1,9107621365707577
2024-10-25;295;2;2,2334888755890954
2024-10-26;295;2;2,330327259329008
2024-10-28;295;2;2,245089081674136
2024-10-29;295;0;1,97782582789047
2024-10-30;295;2;1,8349879001766551
2024-10-31;295;2;1,9524898725875297
2024-11-01;295;0;0,35840740250951186
2024-11-02;295;0;2,1108626655960014
2024-11-04;295;2;2,043765012017147
2024-11-05;295;2;1,9140201625736242
2024-10-07;296;2;2,9928381020478305
2024-10-08;296;9;2,6559855367370324
2024-10-09;296;21;2,9950634402263625
2024-10-10;296;2;4,328643266371227
2024-10-11;296;5;4,5456642251272275
2024-10-12;296;0;0,8277417734770322
2024-10-14;296;5;3,074524537462064
2024-10-15;296;2;2,970768794248906
2024-10-16;296;19;3,202090069864126
2024-10-17;296;5;4,408544724614481
2024-10-18;296;2;4,828583149481972
2024-10-19;296;5;4,045211570773408
2024-10-21;296;2;3,887527109975489
2024-10-22;296;0;3,6391026134708584
2024-10-23;296;0;3,213344345471973
2024-10-24;296;2;2,651490979560246
2024-10-25;296;12;3,2066118562596198
2024-10-26;296;0;4,27817552707363
2024-10-28;296;5;3,5999535535476213
2024-10-29;296;16;3,464874223435622
2024-10-30;296;2;4,435431903226755
2024-10-31;296;0;3,512650163505058
2024-11-01;296;0;0,26809052390660404
2024-11-02;296;5;3,295154111747266
2024-11-04;296;2;3,689005820868428
2024-11-05;296;2;3,3666855589796745
2024-10-07;297;0;4,466349343071835
2024-10-08;297;2;3,4899407173814487
2024-10-09;297;2;3,2693102374962892
2024-10-10;297;0;3,594314954347551
2024-10-11;297;7;3,1936133869980647
2024-10-12;297;0;1,0349179804856812
2024-10-14;297;2;3,4826826575276453
2024-10-15;297;0;3,2719325089394835
2024-10-16;297;5;3,0272851590612877
2024-10-17;297;0;3,3721210589747663
2024-10-18;297;5;3,1804830348099014
2024-10-19;297;5;3,4912000877789007
2024-10-21;297;0;3,683235402738528
2024-10-22;297;2;3,1760783617046613
2024-10-23;297;0;3,0471356732345938
2024-10-24;297;2;2,87781872704557
2024-10-25;297;14;2,9538805838146542
2024-10-26;297;0;4,027990208561649
2024-10-28;297;0;3,4740360916955346
2024-10-29;297;0;3,1560569837008208
2024-10-30;297;0;2,876685437614855
2024-10-31;297;0;2,5005519971085834
2024-11-01;297;2;0,13987252499127512
2024-11-02;297;7;2,7773753401077412
2024-11-04;297;0;3,466776598246209
2024-11-05;297;0;2,8954842047053395
2024-10-07;298;2;0,7437362322829643
2024-10-08;298;0;0,711302022416938
2024-10-09;298;0;0,662385569784689
2024-10-10;298;0;0,6221739723056743
2024-10-11;298;5;0,6831174269467513
2024-10-12;298;0;0,09403439215378384
2024-10-14;298;2;0,8592468917982545
2024-10-15;298;0;0,8291219972997859
2024-10-16;298;0;0,755349858077395
2024-10-17;298;0;0,6407145440329725
2024-10-18;298;2;0,7328732754356787
2024-10-19;298;2;0,8739521708537392
2024-10-21;298;0;0,9277056238720327
2024-10-22;298;2;0,7299282090543856
2024-10-23;298;0;0,8082894400635072
2024-10-24;298;0;0,742595053454808
2024-10-25;298;2;0,7577727422205598
2024-10-26;298;0;0,9293922766795489
2024-10-28;298;2;0,8557022506029329
2024-10-29;298;0;0,8194346699352193
2024-10-30;298;2;0,7612415192416231
2024-10-31;298;0;0,8154450861975526
2024-11-01;298;0;0,11539096580706643
2024-11-02;298;0;0,8852221772738282
2024-11-04;298;0;0,8815288605961049
2024-11-05;298;0;0,7766403284227061
2024-10-07;299;0;1,2044565263826637
2024-10-08;299;0;1,0024899574464134
2024-10-09;299;0;0,9254787908076417
2024-10-10;299;0;0,727470071187444
2024-10-11;299;0;0,7370438258719525
2024-10-12;299;0;0,168912589623482
2024-10-14;299;0;0,8034042375224113
2024-10-15;299;0;0,6138393520153145
2024-10-16;299;2;0,586640461303009
2024-10-17;299;0;0,7653724738741116
2024-10-18;299;0;0,7926527315830392
2024-10-19;299;5;0,8551182394840021
2024-10-21;299;0;1,0295313382928344
2024-10-22;299;0;0,8528315963094024
2024-10-23;299;0;0,7695774807378567
2024-10-24;299;0;0,7861212815015226
2024-10-25;299;0;0,7595490284682741
2024-10-26;299;0;0,8779296844818183
2024-10-28;299;2;0,8071261515086068
2024-10-29;299;0;0,7971806609180061
2024-10-30;299;0;0,7616603945948621
2024-10-31;299;0;0,7435031080933915
2024-11-01;299;0;0,1443023922392681
2024-11-02;299;0;0,8422097388328053
2024-11-04;299;0;0,7596004832622546
2024-11-05;299;0;0,6775698345332948
2024-10-07;300;0;2,519821639235308
2024-10-08;300;5;2,1321150496006176
2024-10-09;300;0;2,191339949423536
2024-10-10;300;0;2,145563456371723
2024-10-11;300;2;2,0728677722969424
2024-10-12;300;0;0,41339039195192284
2024-10-14;300;2;2,18276341996631
2024-10-15;300;0;1,9996047062583409
2024-10-16;300;9;1,8842263705014595
2024-10-17;300;5;2,2612553927236965
2024-10-18;300;0;2,4244952605219345
2024-10-19;300;5;2,327694477009376
2024-10-21;300;0;2,5629291019370184
2024-10-22;300;2;2,140973700772635
2024-10-23;300;0;2,106185657295978
2024-10-24;300;0;2,1006879485172743
2024-10-25;300;0;2,057698349308859
2024-10-26;300;2;2,092540718971794
2024-10-28;300;0;2,213607053848615
2024-10-29;300;5;1,8770126420666806
2024-10-30;300;0;2,078748414109104
2024-10-31;300;0;1,9770997937106092
2024-11-01;300;0;0,3691984455204662
2024-11-02;300;0;2,0320832086673555
2024-11-04;300;0;1,9452506962660674
2024-11-05;300;0;1,6949842800945085
2024-10-07;301;0;1,7632858880877684
2024-10-08;301;0;1,503845109409485
2024-10-09;301;2;1,3845519848811385
2024-10-10;301;0;1,5242988439505578
2024-10-11;301;0;1,4997749049387958
2024-10-12;301;0;0,1887766396981181
2024-10-14;301;2;1,4344375577442146
2024-10-15;301;0;1,4445346555549787
2024-10-16;301;0;1,2984836421007129
2024-10-17;301;0;1,256960576667485
2024-10-18;301;0;1,2297284730634628
2024-10-19;301;0;1,2477256384378537
2024-10-21;301;0;1,2073291231645962
2024-10-22;301;0;1,0149654701885273
2024-10-23;301;2;0,9344390205319489
2024-10-24;301;2;1,1973056291692032
2024-10-25;301;0;1,3571529724258917
2024-10-26;301;0;1,3613989381730909
2024-10-28;301;0;1,3489191760206423
2024-10-29;301;2;1,1536323805237547
2024-10-30;301;2;1,2211929561886419
2024-10-31;301;0;1,3650001571323682
2024-11-01;301;0;0,2371082363268291
2024-11-02;301;0;1,3724626413976846
2024-11-04;301;0;1,4102109091127017
2024-11-05;301;5;1,1801417086811399
2024-10-07;302;0;1,8199830870080027
2024-10-08;302;0;1,3717224321336472
2024-10-09;302;0;1,3221965777086269
2024-10-10;302;0;1,2068638717350282
2024-10-11;302;0;1,1935990793079658
2024-10-12;302;0;0,17494862320176696
2024-10-14;302;0;1,264052630862023
2024-10-15;302;2;1,0575995433274896
2024-10-16;302;0;1,1869405689710621
2024-10-17;302;0;1,1114597763291156
2024-10-18;302;5;1,0663544953594326
2024-10-19;302;0;1,3472872717955826
2024-10-21;302;5;1,3010721873660602
2024-10-22;302;0;1,2284645844996707
2024-10-23;302;5;1,1721300852549732
2024-10-24;302;0;1,3276776128778165
2024-10-25;302;0;1,3077032633602805
2024-10-26;302;0;1,2833985330348812
2024-10-28;302;0;1,2710123272012748
2024-10-29;302;5;1,1584896559581024
2024-10-30;302;5;1,2189034199048057
2024-10-31;302;2;1,3815415519053686
2024-11-01;302;2;0,23913458382030206
2024-11-02;302;2;1,5977345070657683
2024-11-04;302;0;1,6899321032352332
2024-11-05;302;0;1,411346820083357
2024-10-07;303;2;1,8549841706681371
2024-10-08;303;7;1,8089175815292489
2024-10-09;303;0;2,015834240719043
2024-10-10;303;0;1,9558631135958837
2024-10-11;303;0;1,8780630020844689
2024-10-12;303;0;0,3559554205756339
2024-10-14;303;2;1,9521094589534884
2024-10-15;303;0;1,8020161034944366
2024-10-16;303;5;1,7263117742139733
2024-10-17;303;2;1,9390622198145957
2024-10-18;303;0;2,0295655635948338
2024-10-19;303;5;2,093944192793525
2024-10-21;303;7;2,366380967205105
2024-10-22;303;0;2,30712052401167
2024-10-23;303;0;2,0483962413203476
2024-10-24;303;2;2,008732259146102
2024-10-25;303;0;2,107810467440956
2024-10-26;303;0;2,2361720182074265
2024-10-28;303;0;2,0901735584960184
2024-10-29;303;0;1,8218054975390665
2024-10-30;303;0;1,647139670348772
2024-10-31;303;0;1,6384953132469302
2024-11-01;303;12;0,31604005862456863
2024-11-02;303;2;2,72096354537461
2024-11-04;303;2;2,5639824130166247
2024-11-05;303;0;2,3201936820494087
2024-10-07;304;0;1,5105033239340675
2024-10-08;304;0;1,411006892296586
2024-10-09;304;2;1,3310148494550829
2024-10-10;304;2;1,4321201379461552
2024-10-11;304;0;1,5122652752594838
2024-10-12;304;0;0,16829827919980667
2024-10-14;304;2;1,4561990414236283
2024-10-15;304;2;1,4540125825311574
2024-10-16;304;2;1,446216374171894
2024-10-17;304;0;1,4938969745000998
2024-10-18;304;0;1,4828576289461015
2024-10-19;304;2;1,4892377734079671
2024-10-21;304;0;1,5866876714893436
2024-10-22;304;0;1,3482742486387724
2024-10-23;304;0;1,2412115791889948
2024-10-24;304;0;1,2128627556588505
2024-10-25;304;0;1,2219834253836175
2024-10-26;304;5;1,1783849497478165
2024-10-28;304;0;1,582723297948571
2024-10-29;304;0;1,2925430664703481
2024-10-30;304;2;1,2048633653593837
2024-10-31;304;2;1,3182228486194907
2024-11-01;304;0;0,17579279430617856
2024-11-02;304;5;1,500746842464437
2024-11-04;304;0;1,7187258510218755
2024-11-05;304;2;1,516390337962149
2024-10-07;305;0;0,49310045074267084
2024-10-08;305;0;0,4389673314562206
2024-10-09;305;2;0,3572295650213977
2024-10-10;305;2;0,5314434225917062
2024-10-11;305;2;0,698302019959445
2024-10-12;305;0;0,10894771997162023
2024-10-14;305;0;0,7800625643446311
2024-10-15;305;2;0,6163225656464402
2024-10-16;305;0;0,693913057047302
2024-10-17;305;0;0,654413406437798
2024-10-18;305;0;0,6808155823115842
2024-10-19;305;2;0,6915015792134809
2024-10-21;305;0;0,7623421100519604
2024-10-22;305;5;0,665355180463409
2024-10-23;305;0;0,7911367769083097
2024-10-24;305;0;0,7785013051962365
2024-10-25;305;0;0,7336171436722775
2024-10-26;305;2;0,7759758206051717
2024-10-28;305;0;0,8333158045921109
2024-10-29;305;0;0,7001267349017501
2024-10-30;305;0;0,7072095951781412
2024-10-31;305;2;0,7057212535967656
2024-11-01;305;0;0,13072724993337026
2024-11-02;305;2;0,8466241842132727
2024-11-04;305;0;0,8769781710127608
2024-11-05;305;2;0,7737582020267975
2024-10-07;306;0;1,594950018543541
2024-10-08;306;0;1,3795954011143245
2024-10-09;306;2;1,2723298699886656
2024-10-10;306;2;1,4037500949629902
2024-10-11;306;0;1,5886234703961244
2024-10-12;306;0;0,22920033211379232
2024-10-14;306;0;1,597050410093553
2024-10-15;306;2;1,3184245445945788
2024-10-16;306;0;1,3746950768604569
2024-10-17;306;2;1,3484357912490654
2024-10-18;306;0;1,5168792092411805
2024-10-19;306;2;1,5495418362626394
2024-10-21;306;2;1,6860102186168702
2024-10-22;306;2;1,5595598048891859
2024-10-23;306;2;1,530288051681105
2024-10-24;306;2;1,6329915678191333
2024-10-25;306;2;1,685716113907303
2024-10-26;306;2;1,8424144912619977
2024-10-28;306;0;1,9430918901523837
2024-10-29;306;2;1,6256984080038266
2024-10-30;306;0;1,5899457097702034
2024-10-31;306;0;1,56386318516155
2024-11-01;306;0;0,12849730804738035
2024-11-02;306;5;1,7138002184695134
2024-11-04;306;2;2,0088984140872452
2024-11-05;306;2;1,7446732173788044
2024-10-07;308;16;4,875069513199058
2024-10-08;308;12;5,824416224670977
2024-10-09;308;16;5,604932585717123
2024-10-10;308;7;7,13258859997433
2024-10-11;308;21;7,294010950787172
2024-10-12;308;14;2,8934168349470184
2024-10-14;308;8;8,107688202644933
2024-10-15;308;8;8,96677022183072
2024-10-16;308;5;7,079323530647043
2024-10-17;308;7;6,767276703347507
2024-10-18;308;7;7,498174962559704
2024-10-19;308;7;6,618273739492433
2024-10-21;308;5;6,669501703453078
2024-10-22;308;0;6,591221290544257
2024-10-23;308;0;5,160883902800482
2024-10-24;308;5;4,891033959640234
2024-10-25;308;16;5,104512340868267
2024-10-26;308;5;6,2965828237212484
2024-10-28;308;5;6,4703116523967745
2024-10-29;308;14;5,589926588387478
2024-10-30;308;21;5,449015378575089
2024-10-31;308;2;6,560702562745687
2024-11-01;308;2;1,9444221396558614
2024-11-02;308;7;6,880118415928589
2024-11-04;308;0;5,788523800976944
2024-11-05;308;5;5,749635906521446
2024-10-07;309;0;2,033465362802409
2024-10-08;309;2;1,8055202714530731
2024-10-09;309;2;1,780023015838493
2024-10-10;309;0;1,8230508766118265
2024-10-11;309;0;1,8010963558604984
2024-10-12;309;0;0,2502399432957363
2024-10-14;309;2;1,6798858064355873
2024-10-15;309;0;1,6340421968008323
2024-10-16;309;2;1,4832851830128604
2024-10-17;309;0;1,5997933985123163
2024-10-18;309;2;1,488243583032148
2024-10-19;309;0;1,6823738493844977
2024-10-21;309;0;1,6277682001362583
2024-10-22;309;2;1,3832441272883105
2024-10-23;309;0;1,436438063477801
2024-10-24;309;2;1,3751797615293595
2024-10-25;309;0;1,4832843500763515
2024-10-26;309;0;1,513747320753955
2024-10-28;309;2;1,430059356555865
2024-10-29;309;0;1,4131980194240232
2024-10-30;309;2;1,2838094136670744
2024-10-31;309;2;1,4065532352456915
2024-11-01;309;0;0,18574180735485823
2024-11-02;309;2;1,5574234162831901
2024-11-04;309;0;1,6418902459603173
2024-11-05;309;0;1,4537571298105127
2024-10-07;311;0;1,6061846382526184
2024-10-08;311;5;1,3611442870414094
2024-10-09;311;2;1,5200909476267468
2024-10-10;311;2;1,5444376355613547
2024-10-11;311;2;1,6224539726109606
2024-10-12;311;0;0,28542570944389545
2024-10-14;311;5;1,6725285407770787
2024-10-15;311;2;1,6537403119226117
2024-10-16;311;0;1,6638324508658175
2024-10-17;311;5;1,616642925412491
2024-10-18;311;0;1,7959842028764135
2024-10-19;311;2;1,7890150390557464
2024-10-21;311;0;1,8295590273337539
2024-10-22;311;0;1,644536037764131
2024-10-23;311;0;1,419880109452564
2024-10-24;311;0;1,4100980856211507
2024-10-25;311;0;1,402917899307722
2024-10-26;311;0;1,4784585689035805
2024-10-28;311;2;1,3478511894626375
2024-10-29;311;0;1,448412215152235
2024-10-30;311;2;1,3068138688945397
2024-10-31;311;5;1,427027430195179
2024-11-01;311;0;0,16156507784075225
2024-11-02;311;0;1,6867196165270457
2024-11-04;311;5;1,6493865137502421
2024-11-05;311;0;1,5732129773321155
2024-10-07;312;7;2,768854056944968
2024-10-08;312;2;2,6824090500216533
2024-10-09;312;7;2,576131252332833
2024-10-10;312;0;2,9450057265445144
2024-10-11;312;2;2,700381429953838
2024-10-12;312;0;0,6734701411728374
2024-10-14;312;7;2,767897905380765
2024-10-15;312;7;2,8435809884351864
2024-10-16;312;5;2,8209083639994237
2024-10-17;312;0;3,006646453704376
2024-10-18;312;2;2,8526526225759636
2024-10-19;312;7;2,966075808441039
2024-10-21;312;2;3,302149634081343
2024-10-22;312;0;2,9437630299543613
2024-10-23;312;5;2,646416945798987
2024-10-24;312;0;2,845198347253894
2024-10-25;312;5;2,753480785393467
2024-10-26;312;2;3,091101645067406
2024-10-28;312;5;3,078828902383661
2024-10-29;312;2;2,8464306750450232
2024-10-30;312;7;2,753178040446967
2024-10-31;312;0;3,0353098483807477
2024-11-01;312;0;0,6348408247885238
2024-11-02;312;9;2,8959613643322695
2024-11-04;312;0;3,5163227658755707
2024-11-05;312;2;2,812594305379573
2024-10-07;313;0;1,6843205915586617
2024-10-08;313;0;1,3900128293701082
2024-10-09;313;2;1,2735015576253381
2024-10-10;313;0;1,368774564662033
2024-10-11;313;2;1,2820834663427165
2024-10-12;313;0;0,254672987134829
2024-10-14;313;14;1,4524008478928097
2024-10-15;313;0;1,674495389980214
2024-10-16;313;0;1,3160616004904213
2024-10-17;313;5;1,3161479162139713
2024-10-18;313;0;1,5144689093956647
2024-10-19;313;2;1,541511883919276
2024-10-21;313;0;1,5343354198549086
2024-10-22;313;2;1,33820750745146
2024-10-23;313;0;1,5093489442904062
2024-10-24;313;0;1,486830229674988
2024-10-25;313;7;1,3967847789147552
2024-10-26;313;0;1,796508022273501
2024-10-28;313;12;1,7349010246694418
2024-10-29;313;7;1,8760615620789118
2024-10-30;313;7;2,410696741820665
2024-10-31;313;7;2,7376491285460256
2024-11-01;313;0;0,6072105001876724
2024-11-02;313;5;2,564833179493979
2024-11-04;313;2;2,525217905779178
2024-11-05;313;0;2,3986585264435876
2024-10-07;314;0;0,4784745029542512
2024-10-08;314;0;0,5456947765402158
2024-10-09;314;0;0,5078022897521863
2024-10-10;314;0;0,5123212867485367
2024-10-11;314;0;0,4946190141796236
2024-10-12;314;0;-0,018777178923709226
2024-10-14;314;0;0,5843782914713114
2024-10-15;314;0;0,4581643139574849
2024-10-16;314;0;0,4063878539492485
2024-10-17;314;0;0,41318348241013725
2024-10-18;314;0;0,4152052963203694
2024-10-19;314;0;0,3611731882446836
2024-10-21;314;0;0,5849409498102753
2024-10-22;314;0;0,42561411727641585
2024-10-23;314;0;0,3877216304883859
2024-10-24;314;0;0,39498170592667914
2024-10-25;314;0;0,4015085267811196
2024-10-26;314;0;0,3526444711316583
2024-10-28;314;0;0,5618768058299382
2024-10-29;314;0;0,3987182188009759
2024-10-30;314;0;0,36082573201294643
2024-10-31;314;0;0,37372467647387153
2024-11-01;314;0;0,49686030412024884
2024-11-02;314;0;0,4602884696206848
2024-11-04;314;0;0,7935780640926726
2024-11-05;314;0;0,5212757275361435
2024-10-07;315;0;0,7560211869568297
2024-10-08;315;0;0,6760829530258585
2024-10-09;315;0;0,561093064945688
2024-10-10;315;0;0,5474948952713292
2024-10-11;315;0;0,5879424145196048
2024-10-12;315;0;0,1739110841449074
2024-10-14;315;2;0,5816704345195223
2024-10-15;315;0;0,6227337375593829
2024-10-16;315;0;0,5874858362259854
2024-10-17;315;0;0,5396659591881006
2024-10-18;315;0;0,5823802269968685
2024-10-19;315;0;0,5687207760756283
2024-10-21;315;0;0,511332866148575
2024-10-22;315;0;0,44543002028485756
2024-10-23;315;0;0,4118355963163651
2024-10-24;315;5;0,4212892388626661
2024-10-25;315;0;0,6927704026463821
2024-10-26;315;0;0,7397322021916133
2024-10-28;315;0;0,6715753208770461
2024-10-29;315;0;0,5891549370206886
2024-10-30;315;2;0,4899375704387747
2024-10-31;315;0;0,5892082392079239
2024-11-01;315;0;0,130629933784721
2024-11-02;315;0;0,7058270179315749
2024-11-04;315;0;0,696282159841777
2024-11-05;315;0;0,5884036838033886
2024-10-07;316;0;1,8822683859084848
2024-10-08;316;0;1,6288739029135224
2024-10-09;316;2;1,5191603849837558
2024-10-10;316;0;1,746858138594958
2024-10-11;316;0;1,6908058672176596
2024-10-12;316;0;0,36086287432894704
2024-10-14;316;0;1,7953740518845123
2024-10-15;316;2;1,4162214399325443
2024-10-16;316;2;1,6158177008392274
2024-10-17;316;0;1,7139157293095852
2024-10-18;316;0;1,6892881175517773
2024-10-19;316;2;1,754009701444624
2024-10-21;316;0;1,8806126914183265
2024-10-22;316;2;1,5791633589477516
2024-10-23;316;2;1,5923640881161234
2024-10-24;316;0;1,6916615932799406
2024-10-25;316;2;1,6255441685452823
2024-10-26;316;2;1,9664089373412692
2024-10-28;316;0;2,040204544420402
2024-10-29;316;2;1,6517660569828179
2024-10-30;316;0;1,6907148957728546
2024-10-31;316;2;1,572705714255086
2024-11-01;316;0;0,2458382065209297
2024-11-02;316;2;2,01212199104175
2024-11-04;316;2;2,0783121845134023
2024-11-05;316;2;1,8414446033687601
2024-10-07;317;0;3,150104641479628
2024-10-08;317;9;2,6368943915206398
2024-10-09;317;5;3,323033698033931
2024-10-10;317;5;3,293566237898067
2024-10-11;317;0;3,5000889816437075
2024-10-12;317;0;0,6335320650958993
2024-10-14;317;0;3,2094776687513145
2024-10-15;317;0;2,7301436394264815
2024-10-16;317;0;2,515828812767864
2024-10-17;317;0;2,4522523235364915
2024-10-18;317;2;2,3550657781979063
2024-10-19;317;0;2,7372246281160226
2024-10-21;317;0;2,545314333265061
2024-10-22;317;0;2,2198841053574156
2024-10-23;317;0;1,857249541351072
2024-10-24;317;0;1,678304703737776
2024-10-25;317;5;1,8901082118691668
2024-10-26;317;0;2,613545044321038
2024-10-28;317;0;2,4008933910714014
2024-10-29;317;2;2,0407943828279027
2024-10-30;317;2;2,156231149726117
2024-10-31;317;0;2,2659170591295656
2024-11-01;317;0;0,46020394128007025
2024-11-02;317;5;2,315950939576603
2024-11-04;317;2;2,6805105411456953
2024-11-05;317;0;2,448121722634453
2024-10-07;318;0;0,6084621306498943
2024-10-08;318;0;0,44560258847469214
2024-10-09;318;0;0,43949592430007334
2024-10-10;318;0;0,4578063773414973
2024-10-11;318;0;0,4391031958883116
2024-10-12;318;0;0,33828894642212526
2024-10-14;318;0;0,7307199129269618
2024-10-15;318;0;0,41485329444183106
