idSecuencia;producto;udsVenta;bolPromocion;bolOpen;bolHoliday;lag_ventas_1;lag_ventas_2;lag_ventas_3;lag_ventas_4;lag_ventas_5;lag_ventas_6;lag_ventas_7;media_mes_anterior;EWMA_corto;EWMA_largo;Tendencia_EWMA;dia_semana_sin;dia_semana_cos;mes_sin;mes_cos;trimestre_sin;trimestre_cos;Cluster_0;Cluster_1;Cluster_2;Cluster_3
2024-10-24;285;0.2087;0;1;0;-0.6065;1.1630;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.9685;-0.2905;-0.8218;0.9614;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-25;285;-0.5366;0;1;0;0.0991;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;-0.6051;-0.9150;-0.1239;-0.7347;1.1834;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-26;285;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;-0.9150;-0.3336;-0.7630;0.7401;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-27;285;-0.5366;0;0;1;-0.6065;0.1023;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;-0.9150;-0.4908;-0.7893;0.4178;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-28;285;0.2087;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;1.1506;-0.6042;-0.6051;-0.9150;-0.6088;-0.8138;0.1858;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-29;285;0.2087;0;1;0;0.0991;-0.6049;-0.6014;0.0991;-0.6086;1.1660;-0.6051;-0.8615;-0.3626;-0.7272;0.5988;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-30;285;0.2087;0;1;0;0.0991;0.1023;-0.6014;-0.5981;0.0951;-0.6042;1.1704;-0.8080;-0.1779;-0.6466;0.8770;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-10-31;285;-0.5366;0;1;0;0.0991;0.1023;0.1002;-0.5981;-0.6086;0.1039;-0.6051;-0.7545;-0.0395;-0.5715;1.0563;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;0;0;1
2024-11-01;285;1.3266;0;1;1;-0.6065;0.1023;0.1002;0.0991;-0.6086;-0.6042;0.1051;-0.7545;-0.2703;-0.6110;0.5852;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-02;285;0.2087;0;1;0;1.1575;-0.6049;0.1002;0.0991;0.0951;-0.6042;-0.6051;-0.6208;0.3933;-0.3743;1.6917;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-03;285;-0.5366;0;0;1;1.1575;-0.6049;0.1002;0.0991;0.0951;-0.6042;-0.6051;-0.5673;0.3890;-0.3180;1.5681;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-04;285;-0.5366;0;1;0;0.0991;1.1630;-0.6014;0.0991;0.0951;0.1039;-0.6051;-0.5673;0.0511;-0.3750;0.8767;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-11-05;285;0.2087;0;1;0;-0.6065;0.1023;1.1527;-0.5981;0.0951;0.1039;0.1051;-0.5673;-0.2024;-0.4281;0.3790;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;0;0;1
2024-10-06;286;-0.5366;1;0;1;0.0991;1.1630;-0.6014;0.0991;-0.6086;-0.6042;1.1704;-0.0857;-0.0210;-0.1112;0.1738;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-07;286;-0.5366;1;1;0;-0.6065;0.1023;1.1527;-0.5981;0.0951;-0.6042;-0.6051;-0.1392;-0.2564;-0.1825;-0.2444;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-08;286;-0.5366;1;1;0;-0.6065;-0.6049;0.1002;1.1450;-0.6086;0.1039;-0.6051;-0.1927;-0.4330;-0.2488;-0.5320;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-09;286;-0.5366;1;1;0;-0.6065;-0.6049;-0.6014;0.0991;1.1506;-0.6042;0.1051;-0.1927;-0.5654;-0.3106;-0.7236;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-10;286;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;1.1660;-0.6051;-0.3265;-0.6647;-0.3681;-0.8447;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-11;286;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;1.1704;-0.3800;-0.7392;-0.4217;-0.9146;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-12;286;-0.5366;0;1;1;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.3265;-0.4604;-0.3621;-0.3694;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-13;286;-0.5366;0;0;1;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.3800;-0.5860;-0.4161;-0.5603;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-14;286;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.4335;-0.6801;-0.4663;-0.6839;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-15;286;-0.5366;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.4335;-0.7508;-0.5131;-0.7582;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-16;286;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.4335;-0.8037;-0.5567;-0.7969;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-17;286;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.5673;-0.8435;-0.5972;-0.8101;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-18;286;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;0.1039;-0.6051;-0.5673;-0.8733;-0.6350;-0.8052;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-19;286;2.8172;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.5673;-0.5609;-0.5607;-0.2096;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-20;286;-0.5366;0;0;1;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;0.1051;-0.3800;0.8446;-0.1086;2.2336;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-21;286;-0.5366;0;1;0;2.5686;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.3800;0.3928;-0.1800;1.2995;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-22;286;-0.5366;0;1;0;-0.6065;2.5773;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.3800;0.0539;-0.2466;0.6250;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-23;286;-0.5366;0;1;0;-0.6065;-0.6049;2.5560;0.0991;-0.6086;-0.6042;-0.6051;-0.3800;-0.2002;-0.3085;0.1434;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-24;286;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;2.5396;0.0951;-0.6042;-0.6051;-0.3800;-0.3908;-0.3662;-0.1953;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-25;286;-0.5366;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;2.5579;0.1039;-0.6051;-0.3800;-0.5338;-0.4199;-0.4283;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-26;286;0.2087;0;1;0;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;2.5821;0.1051;-0.4335;-0.6410;-0.4698;-0.5834;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-27;286;-0.5366;0;0;1;-0.6065;-0.6049;-0.6014;-0.5981;-0.6086;2.5821;0.1051;-0.3800;-0.3867;-0.4070;-0.1035;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-28;286;-0.5366;0;1;0;0.0991;-0.6049;-0.6014;-0.5981;-0.6086;-0.6042;2.5908;-0.5138;-0.5307;-0.4578;-0.3445;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-29;286;-0.5366;0;1;0;-0.6065;0.1023;-0.6014;-0.5981;-0.6086;-0.6042;-0.6051;-0.5138;-0.6387;-0.5052;-0.5068;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-30;286;1.3266;0;1;0;-0.6065;-0.6049;0.1002;-0.5981;-0.6086;-0.6042;-0.6051;-0.5138;-0.7197;-0.5493;-0.6112;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-10-31;286;0.2087;0;1;0;1.1575;-0.6049;-0.6014;0.0991;-0.6086;-0.6042;-0.6051;-0.3800;0.0562;-0.3168;0.7719;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;1;0;0;0
2024-11-01;286;-0.5366;0;1;1;0.0991;1.1630;-0.6014;-0.5981;0.0951;-0.6042;-0.6051;-0.3800;0.1362;-0.2645;0.8573;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-02;286;1.3266;0;1;0;-0.6065;0.1023;1.1527;-0.5981;-0.6086;0.1039;-0.6051;-0.3800;-0.1385;-0.3252;0.3241;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-03;286;-0.5366;0;0;1;-0.6065;0.1023;1.1527;-0.5981;-0.6086;0.1039;-0.6051;-0.3800;0.4921;-0.1082;1.3917;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-04;286;-0.5366;0;1;0;1.1575;-0.6049;0.1002;1.1450;-0.6086;-0.6042;0.1051;-0.4335;0.1284;-0.1796;0.6680;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-11-05;286;-0.5366;0;1;0;-0.6065;1.1630;-0.6014;0.0991;1.1506;-0.6042;-0.6051;-0.4335;-0.1444;-0.2462;0.1512;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;1;0;0;0
2024-10-06;287;-0.5366;0;0;1;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7665;3.4810;3.6335;0.9905;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-07;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.6328;2.3701;3.3039;-0.9964;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-08;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.6328;2.7082;3.3801;-0.3431;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-09;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.8200;2.9618;3.4510;0.1192;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-10;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.5793;3.1520;3.5170;0.4401;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-11;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.4455;3.2947;3.5785;0.6567;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-12;287;2.0719;0;1;1;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.6328;3.4017;3.6357;0.7968;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-13;287;-0.5366;0;0;1;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.6060;3.4819;3.6890;0.8809;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-14;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.4723;2.3708;3.3556;-1.0989;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-15;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.5258;2.7087;3.4282;-0.4387;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-16;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;2.9622;3.4958;0.0300;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-17;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.1523;3.5587;0.3568;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-18;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.2949;3.6173;0.5791;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-19;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.4018;3.6718;0.7244;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-20;287;-0.5366;0;0;1;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.4820;3.7226;0.8135;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-21;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.5258;2.3709;3.3869;-1.1617;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-22;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.5258;2.7088;3.4574;-0.4973;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-23;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;2.9623;3.5229;-0.0246;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-24;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.1523;3.5840;0.3060;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-25;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.2949;3.6408;0.5317;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-26;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.4018;3.6938;0.6803;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-27;287;-0.5366;0;0;1;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.4820;3.7430;0.7724;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-28;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.5258;2.3709;3.4059;-1.1999;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-29;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.5258;2.7088;3.4751;-0.5328;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-30;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;2.9623;3.5394;-0.0577;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-31;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.1524;3.5993;0.2752;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-11-01;287;2.0719;0;1;1;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.2949;3.6551;0.5030;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-02;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.4018;3.7070;0.6535;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-03;287;-0.5366;0;0;1;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.7130;3.4820;3.7554;0.7475;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-04;287;2.0719;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.5258;2.3709;3.4175;-1.2231;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-05;287;-0.5366;0;1;0;1.8631;1.8702;1.8543;1.8423;1.8543;1.8740;1.8806;3.5258;2.7088;3.4858;-0.5544;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-10-06;288;-0.5366;0;0;1;1.1575;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;0.1051;0.5831;0.5560;0.6472;0.0235;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-07;288;-0.5366;0;1;0;0.0991;1.1630;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;0.5296;0.1763;0.5237;-0.6335;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-08;288;0.2087;0;1;0;-0.6065;0.1023;1.1527;-0.5981;1.1506;-0.6042;-0.6051;0.5296;-0.1084;0.4086;-1.0812;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-09;288;0.2087;0;1;0;0.0991;-0.6049;0.1002;1.1450;-0.6086;1.1660;-0.6051;0.5831;0.0127;0.4109;-0.7969;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-10;288;1.3266;0;1;0;0.0991;0.1023;-0.6014;0.0991;1.1506;-0.6042;1.1704;0.6366;0.1035;0.4130;-0.5845;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-11;288;3.9351;0;1;0;1.1575;0.1023;0.1002;-0.5981;0.0951;1.1660;-0.6051;0.7703;0.6736;0.5792;0.4412;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-12;288;-0.5366;0;1;1;3.6270;1.1630;0.1002;0.0991;-0.6086;0.1039;1.1704;1.0913;2.2725;1.1168;3.1735;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-13;288;-0.5366;0;0;1;3.6270;1.1630;0.1002;0.0991;-0.6086;0.1039;1.1704;1.0913;1.4637;0.9608;1.5579;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-14;288;-0.5366;0;1;0;-0.6065;3.6381;1.1527;0.0991;0.0951;-0.6042;0.1051;1.0913;0.8571;0.8156;0.4031;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-15;288;-0.5366;0;1;0;-0.6065;-0.6049;3.6084;1.1450;0.0951;0.1039;-0.6051;0.9576;0.4022;0.6804;-0.4101;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-16;288;3.9351;0;1;0;-0.6065;-0.6049;-0.6014;3.5855;1.1506;0.1039;0.1051;0.9576;0.0610;0.5545;-0.9708;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-17;288;2.0719;0;1;0;3.6270;-0.6049;-0.6014;-0.5981;3.6135;1.1660;0.1051;1.2786;1.8130;1.0939;2.1235;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-18;288;1.3266;0;1;0;1.8631;3.6381;-0.6014;-0.5981;-0.6086;3.6442;1.1704;1.2786;2.2904;1.3224;2.8023;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-19;288;1.3266;0;1;0;1.1575;1.8702;3.6084;-0.5981;-0.6086;-0.6042;3.6561;1.0913;2.3138;1.4258;2.6499;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-20;288;-0.5366;0;0;1;1.1575;1.8702;3.6084;-0.5981;-0.6086;-0.6042;3.6561;0.9843;2.3314;1.5221;2.4980;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-21;288;0.2087;0;1;0;1.1575;1.1630;1.8543;3.5855;-0.6086;-0.6042;-0.6051;0.9308;1.5079;1.3382;0.9036;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-22;288;-0.5366;0;1;0;0.0991;1.1630;1.1527;1.8423;3.6135;-0.6042;-0.6051;0.9308;1.2249;1.2764;0.3529;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-23;288;0.2087;0;1;0;-0.6065;0.1023;1.1527;1.1450;1.8543;3.6442;-0.6051;0.9308;0.6780;1.1094;-0.6157;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-24;288;-0.5366;0;1;0;0.0991;-0.6049;0.1002;1.1450;1.1506;1.8740;3.6561;0.9308;0.6025;1.0634;-0.7031;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-25;288;2.0719;0;1;0;-0.6065;0.1023;-0.6014;0.0991;1.1506;1.1660;1.8806;0.9308;0.2112;0.9111;-1.3301;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-26;288;-0.5366;0;1;0;1.8631;-0.6049;0.1002;-0.5981;0.0951;1.1660;1.1704;0.9843;1.0891;1.1523;0.2787;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-27;288;-0.5366;0;0;1;1.8631;-0.6049;0.1002;-0.5981;0.0951;1.1660;1.1704;0.8506;0.5761;0.9939;-0.6261;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-28;288;-0.5366;0;1;0;-0.6065;1.8702;-0.6014;0.0991;-0.6086;0.1039;1.1704;0.7971;0.1914;0.8464;-1.2470;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-29;288;-0.5366;0;1;0;-0.6065;-0.6049;1.8543;-0.5981;0.0951;-0.6042;0.1051;0.7971;-0.0971;0.7091;-1.6589;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-30;288;1.3266;0;1;0;-0.6065;-0.6049;-0.6014;1.8423;-0.6086;0.1039;-0.6051;0.7971;-0.3135;0.5812;-1.9178;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-31;288;-0.5366;0;1;0;1.1575;-0.6049;-0.6014;-0.5981;1.8543;-0.6042;0.1051;0.9308;0.3609;0.7357;-0.6201;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-11-01;288;-0.5366;0;1;1;-0.6065;1.1630;-0.6014;-0.5981;-0.6086;1.8740;-0.6051;0.9308;0.0300;0.6061;-1.1484;-0.4339;-0.9010;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-02;288;1.3266;0;1;0;-0.6065;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;1.8806;0.7971;-0.2182;0.4853;-1.4974;-0.9749;-0.2225;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-03;288;-0.5366;0;0;1;-0.6065;-0.6049;1.1527;-0.5981;-0.6086;-0.6042;1.8806;0.9308;0.4324;0.6465;-0.2698;-0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-04;288;-0.5366;0;1;0;1.1575;-0.6049;-0.6014;1.1450;-0.6086;-0.6042;-0.6051;0.7971;0.0836;0.5229;-0.8532;0.0000;1.0000;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-11-05;288;2.0719;0;1;0;-0.6065;1.1630;-0.6014;-0.5981;1.1506;-0.6042;-0.6051;0.7436;-0.1779;0.4079;-1.2457;0.7818;0.6235;-0.5000;0.8660;-0.0000;1.0000;0;1;0;0
2024-10-06;289;-0.5366;0;0;1;0.0991;0.1023;0.1002;0.0991;1.1506;-0.6042;-0.6051;1.0378;0.4761;0.9759;-0.8285;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-07;289;1.3266;0;1;0;0.0991;0.1023;0.1002;0.0991;0.0951;1.1660;-0.6051;1.0378;0.1164;0.8296;-1.3922;0.0000;1.0000;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-08;289;-0.5366;0;1;0;1.1575;0.1023;0.1002;0.0991;0.0951;0.1039;1.1704;1.1716;0.6833;0.9670;-0.3164;0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-09;289;2.0719;0;1;0;-0.6065;1.1630;0.1002;0.0991;0.0951;0.1039;0.1051;1.1716;0.2718;0.8214;-1.0049;0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-10;289;0.2087;0;1;0;1.8631;-0.6049;1.1527;0.0991;0.0951;0.1039;0.1051;1.1181;1.1345;1.0687;0.5553;0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-11;289;0.2087;0;1;0;0.0991;1.8702;-0.6014;1.1450;0.0951;0.1039;0.1051;1.1181;0.9449;1.0255;0.1899;-0.4339;-0.9010;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-12;289;-0.5366;0;1;1;0.0991;0.1023;1.8543;-0.5981;1.1506;0.1039;0.1051;1.1716;0.8027;0.9853;-0.0684;-0.9749;-0.2225;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
2024-10-13;289;-0.5366;0;0;1;0.0991;0.1023;1.8543;-0.5981;1.1506;0.1039;0.1051;1.1716;0.3613;0.8384;-0.8256;-0.7818;0.6235;-0.8660;0.5000;-0.0000;1.0000;0;1;0;0
